model,scenario,region,variable,unit,unit_context,category,class_t,1986-01-01 00:00:00,1987-01-01 00:00:00,1988-01-01 00:00:00,1989-01-01 00:00:00,1990-01-01 00:00:00,1991-01-01 00:00:00,1992-01-01 00:00:00,1993-01-01 00:00:00,1994-01-01 00:00:00,1995-01-01 00:00:00,1996-01-01 00:00:00,1997-01-01 00:00:00,1998-01-01 00:00:00,1999-01-01 00:00:00,2000-01-01 00:00:00,2001-01-01 00:00:00,2002-01-01 00:00:00,2003-01-01 00:00:00,2004-01-01 00:00:00,2005-01-01 00:00:00,2006-01-01 00:00:00,2007-01-01 00:00:00,2008-01-01 00:00:00,2009-01-01 00:00:00,2010-01-01 00:00:00,2011-01-01 00:00:00,2012-01-01 00:00:00,2013-01-01 00:00:00,2014-01-01 00:00:00,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,0,TOTAL,,,,,5394.0,5360.0,5286.0,5126.0,4981.0,4929.0,4951.0,5065.0,5029.0,4887.0,5077.0,4995.0,4932.0,4720.0,4764.0,4837.0,4858.0,4864.0,4769.0,4723.0,4632.0,4700.0,4633.0,4604.0,4531.0,4524.0,4544.0,4621.0
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1,TOTAL,,,,,1318.0,1340.0,1418.0,1364.0,1275.0,1315.0,1341.0,1448.0,1447.0,1299.0,1381.0,1354.0,1293.0,1269.0,1297.0,1338.0,1383.0,1439.0,1449.0,1429.0,1427.0,1399.0,1402.0,1383.0,1318.0,1446.0,1499.0,1507.0
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,2,TOTAL,,,,,3266,3005,3292,3332,3.72,3935,4019,3935,4113,3.84,3472,3241,3215,3.4589999999999996,3452,3272,3.5460000000000003,3571,3573,3.0860000000000003,3694,3904,3013,2739,2.6010000000000004,2747,2823,2.9389999999999996
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,3,TOTAL,,,,,3286.0,3232.0,3091.0,2991.0,2962.0,2873.0,2933.0,2950.0,2948.0,2951.0,3083.0,3020.0,3013.0,2870.0,2901.0,2939.0,2924.0,2860.0,2738.0,2715.0,2613.0,2735.0,2731.0,2746.0,2735.0,2623.0,2574.0,2668.0
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,4,TOTAL,,,,,785.6,784.4,774.0,767.2,739.5,737.3,673.1,662.9,629.6,632.8,609.6,617.8,622.0,578.4,562.5,556.9,548.0,561.1,579.0,575.9,588.6,561.2,497.0,472.6,475.5,451.9,468.3,443.4
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A,TOTAL,,,,,127.2,129.7,133.2,134.1,131.9,129.2,126.3,123.5,117.4,110.3,105.3,102.6,90.13,88.51,86.42,81.37,79.63,76.84,74.52,80.22,76.87,68.63,71.69,69.45,72.72,74.17,81.34,78.87
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1,TOTAL,,,,,1681,1642,1.6769999999999998,1726,1764,1.8840000000000001,1.9369999999999998,1993,3.7739999999999996,3843,6414,6725,6.457000000000001,6.2860000000000005,6586,6354,6895,7.0889999999999995,7563,16.39,14.97,10.49,14.03,12.21,16.67,19.39,27.37,25.36
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1a,TOTAL,,,,,1357,1.3,1.3219999999999998,1339,1382,1.4869999999999999,1.5290000000000001,1.5519999999999998,3312,3366,5933,6239,5934,5729,5981,5.7010000000000005,6.2410000000000005,6454,6.922999999999999,15.7,14.27,9735,13.23,11.35,15.79,18.54,26.41,24.26
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1b,TOTAL,,,,,0.06197999999999999,0.06397,0.06312000000000001,0.06682,0.0688,0.06962,0.06912,0.06581000000000001,0.0655,0.07662000000000001,0.07219,0.07451,0.07421,0.07312,0.06797,68,0.06257,0.06627000000000001,0.06373999999999999,0.0819,0.08102000000000001,0.08738,0.08371,0.08091,0.07429,0.0636,0.046380000000000005,0.05115
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1c,TOTAL,,,,,262,0.2776,0.2919,0.3198,0.3129,0.3268,0.3387,0.3753,0.3965,0.4003,0.4082,0.41200000000000003,0.4479,0.4839,0.5368,585,0.5913,0.5688,0.5756,0.6033,0.6181,0.6639,0.7208,0.7807,0.8061,0.7886,0.9196,1048
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1ci,TOTAL,,,,,0.029110000000000004,0.03543,0.03839,0.035710000000000006,0.02461,0.01996,0.01211,0.027639999999999998,0.01938,0.020819999999999998,0.01514,0.0121,0.013980000000000001,0.02074,0.021759999999999998,0.017240000000000002,0.02059,0.02349,0.02339,0.01323,0.01778,0.01948,0.01763,0.018090000000000002,0.01594,0.01102,0.01113,0.010159999999999999
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A1cii,TOTAL,,,,,0.2329,0.2422,0.2535,0.2841,0.2883,0.3068,0.3265,0.3477,0.3772,0.3795,0.3931,0.3999,434,0.4632,515,0.5677,0.5707,0.5453,0.5522,0.5901,0.6003,0.6444,0.7032,0.7626,0.7902,0.7776,0.9085,1037
CRF2019,2019V2,AUS,CH4,kt CH4 / yr,AR4GWP100,1A2,TOTAL,,,,,2.06,1.9969999999999999,1.8769999999999998,2053,2174,2.2319999999999998,2282,2244,2.28,2286,2255,2097,2084,2116,2187,2281,2347,2397,2476,1945,2274,2.2640000000000002,2.3890000000000002,2.5669999999999997,2447,2529,2.4619999999999997,2458
